object;time;XSplined;YSplined;ZSplined;VXSplined;VYSplined;VZSplined
1;9.300;0.278;1.520;0.018;-0.163;-0.005;-0.119
1;9.320;0.275;1.520;0.015;-0.146;-0.004;-0.135
1;9.340;0.272;1.520;0.013;-0.136;-0.003;-0.141
1;9.360;0.269;1.519;0.011;-0.130;-0.009;-0.118
1;9.380;0.266;1.519;0.009;-0.126;-0.025;-0.033
1;9.400;0.264;1.518;0.010;-0.116;-0.045;0.086
1;9.420;0.261;1.517;0.011;-0.106;-0.058;0.127
1;9.440;0.259;1.516;0.013;-0.104;-0.070;0.106
1;9.460;0.257;1.515;0.014;-0.114;-0.073;0.013
1;9.480;0.254;1.514;0.013;-0.129;-0.060;-0.114
1;9.500;0.252;1.513;0.011;-0.138;-0.039;-0.182
1;9.520;0.250;1.513;0.009;-0.130;-0.016;-0.134
1;9.540;0.248;1.512;0.008;-0.107;0.005;0.012
1;9.560;0.245;1.512;0.008;-0.082;0.017;0.122
1;9.580;0.243;1.512;0.010;-0.074;0.019;0.120
1;9.600;0.241;1.513;0.011;-0.084;0.015;0.045
1;9.620;0.239;1.513;0.011;-0.103;0.010;-0.061
1;9.640;0.237;1.513;0.010;-0.120;0.001;-0.113
1;9.660;0.235;1.513;0.009;-0.124;-0.002;-0.071
1;9.680;0.233;1.513;0.008;-0.116;0.010;0.009
1;9.700;0.231;1.513;0.009;-0.098;0.011;0.095
1;9.720;0.230;1.513;0.011;-0.077;-0.009;0.117
1;9.740;0.228;1.512;0.013;-0.064;-0.045;0.106
1;9.760;0.226;1.511;0.014;-0.066;-0.076;0.044
1;9.780;0.224;1.510;0.014;-0.080;-0.093;-0.043
1;9.800;0.223;1.509;0.012;-0.102;-0.091;-0.133
1;9.820;0.221;1.507;0.010;-0.120;-0.072;-0.176
1;9.840;0.219;1.506;0.007;-0.123;-0.044;-0.111
1;9.860;0.216;1.505;0.007;-0.114;-0.011;0.023
1;9.880;0.214;1.505;0.008;-0.096;0.003;0.125
1;9.900;0.212;1.504;0.010;-0.082;-0.013;0.141
1;9.920;0.210;1.504;0.012;-0.080;-0.044;0.111
1;9.940;0.208;1.503;0.013;-0.090;-0.062;0.026
1;9.960;0.206;1.502;0.012;-0.109;-0.055;-0.102
1;9.980;0.204;1.501;0.010;-0.124;-0.040;-0.179
1;10.000;0.203;1.501;0.007;-0.122;-0.025;-0.163
1;10.020;0.201;1.500;0.006;-0.102;-0.014;-0.033
1;10.040;0.199;1.499;0.007;-0.071;-0.019;0.138
1;10.060;0.197;1.498;0.009;-0.046;-0.039;0.216
1;10.080;0.196;1.497;0.013;-0.042;-0.060;0.167
1;10.100;0.194;1.496;0.015;-0.059;-0.082;0.062
1;10.120;0.193;1.494;0.016;-0.084;-0.109;-0.015
1;10.140;0.191;1.492;0.015;-0.110;-0.129;-0.076
1;10.160;0.188;1.490;0.012;-0.134;-0.134;-0.154
1;10.180;0.186;1.488;0.009;-0.147;-0.123;-0.202
1;10.200;0.184;1.486;0.006;-0.142;-0.097;-0.171
1;10.220;0.182;1.484;0.004;-0.120;-0.057;-0.054
1;10.240;0.181;1.483;0.005;-0.078;-0.032;0.124
1;10.260;0.179;1.481;0.008;-0.027;-0.041;0.243
1;10.280;0.179;1.480;0.012;0.013;-0.065;0.241
1;10.300;0.178;1.479;0.016;0.026;-0.073;0.162
1;10.320;0.178;1.478;0.018;0.013;-0.055;0.070
1;10.340;0.177;1.478;0.019;-0.016;-0.022;-0.026
1;10.360;0.176;1.478;0.017;-0.050;0.007;-0.115
1;10.380;0.175;1.477;0.014;-0.075;0.017;-0.183
1;10.400;0.174;1.477;0.011;-0.089;0.014;-0.220
1;10.420;0.173;1.478;0.007;-0.088;0.010;-0.219
1;10.440;0.172;1.478;0.004;-0.070;0.006;-0.092
1;10.460;0.172;1.478;0.004;-0.037;0.003;0.087
1;10.480;0.171;1.478;0.006;-0.000;-0.004;0.188
1;10.500;0.172;1.478;0.010;0.040;-0.018;0.207
1;10.520;0.173;1.478;0.013;0.075;-0.023;0.151
1;10.540;0.174;1.478;0.015;0.098;-0.012;0.050
1;10.560;0.175;1.478;0.015;0.104;0.013;-0.061
1;10.580;0.177;1.478;0.013;0.097;0.035;-0.127
1;10.600;0.178;1.479;0.010;0.080;0.051;-0.169
1;10.620;0.179;1.480;0.007;0.056;0.064;-0.187
1;10.640;0.181;1.480;0.005;0.026;0.064;-0.112
1;10.660;0.181;1.481;0.004;0.005;0.038;0.046
1;10.680;0.182;1.481;0.006;0.007;-0.006;0.157
1;10.700;0.183;1.481;0.008;0.031;-0.047;0.158
1;10.720;0.184;1.480;0.010;0.062;-0.071;0.084
1;10.740;0.185;1.479;0.011;0.085;-0.074;0.008
1;10.760;0.186;1.479;0.010;0.093;-0.059;-0.085
1;10.780;0.188;1.478;0.008;0.084;-0.033;-0.171
1;10.800;0.189;1.477;0.006;0.063;-0.008;-0.167
1;10.820;0.190;1.476;0.004;0.040;0.003;-0.031
1;10.840;0.191;1.476;0.005;0.029;-0.012;0.121
1;10.860;0.192;1.475;0.007;0.037;-0.048;0.196
1;10.880;0.193;1.474;0.010;0.059;-0.078;0.166
1;10.900;0.195;1.473;0.012;0.079;-0.085;0.068
1;10.920;0.196;1.472;0.012;0.089;-0.068;-0.040
1;10.940;0.197;1.471;0.011;0.085;-0.031;-0.160
1;10.960;0.199;1.471;0.007;0.069;0.009;-0.226
1;10.980;0.200;1.470;0.005;0.054;0.028;-0.165
1;11.000;0.201;1.470;0.003;0.046;0.014;0.009
1;11.020;0.203;1.469;0.005;0.053;-0.032;0.184
1;11.040;0.204;1.468;0.008;0.072;-0.091;0.229
1;11.060;0.206;1.466;0.011;0.096;-0.135;0.166
1;11.080;0.208;1.464;0.014;0.115;-0.149;0.063
1;11.100;0.210;1.462;0.014;0.129;-0.135;-0.030
1;11.120;0.212;1.460;0.012;0.128;-0.101;-0.142
1;11.140;0.214;1.459;0.009;0.112;-0.055;-0.222
1;11.160;0.216;1.458;0.005;0.085;-0.014;-0.213
1;11.180;0.217;1.457;0.003;0.048;0.012;-0.085
1;11.200;0.218;1.456;0.003;0.018;0.003;0.086
1;11.220;0.219;1.455;0.005;0.013;-0.038;0.181
1;11.240;0.220;1.454;0.008;0.032;-0.083;0.162
1;11.260;0.221;1.453;0.010;0.061;-0.107;0.082
1;11.280;0.223;1.452;0.010;0.086;-0.102;-0.009
1;11.300;0.224;1.450;0.009;0.097;-0.078;-0.117
1;11.320;0.225;1.449;0.007;0.094;-0.048;-0.186
1;11.340;0.227;1.448;0.004;0.079;-0.023;-0.178
1;11.360;0.228;1.447;0.002;0.056;-0.011;-0.057
1;11.380;0.229;1.446;0.003;0.039;-0.028;0.113
1;11.400;0.231;1.445;0.005;0.039;-0.070;0.214
1;11.420;0.232;1.443;0.008;0.059;-0.111;0.207
1;11.440;0.234;1.441;0.011;0.090;-0.129;0.117
1;11.460;0.236;1.440;0.012;0.121;-0.121;-0.001
1;11.480;0.239;1.438;0.011;0.147;-0.100;-0.116
1;11.500;0.241;1.436;0.009;0.161;-0.077;-0.181
1;11.520;0.244;1.435;0.005;0.157;-0.047;-0.196
1;11.540;0.246;1.434;0.002;0.127;-0.016;-0.154
1;11.560;0.248;1.433;0.001;0.077;-0.001;-0.047
1;11.580;0.249;1.432;0.001;0.033;-0.030;0.090
1;11.600;0.250;1.430;0.003;0.008;-0.088;0.192
1;11.620;0.251;1.429;0.007;0.000;-0.125;0.204
1;11.640;0.251;1.427;0.010;0.009;-0.122;0.148
1;11.660;0.252;1.426;0.012;0.029;-0.089;0.055
1;11.680;0.253;1.424;0.012;0.051;-0.051;-0.059
1;11.700;0.254;1.423;0.010;0.072;-0.029;-0.142
1;11.720;0.255;1.423;0.007;0.085;-0.022;-0.186
1;11.740;0.256;1.422;0.004;0.082;-0.014;-0.183
1;11.760;0.257;1.422;0.002;0.066;0.003;-0.057
1;11.780;0.258;1.421;0.003;0.045;0.011;0.113
1;11.800;0.259;1.421;0.006;0.035;-0.013;0.264
1;11.820;0.261;1.421;0.011;0.040;-0.038;0.288
1;11.840;0.262;1.421;0.015;0.055;-0.035;0.186
1;11.860;0.264;1.420;0.017;0.080;-0.015;0.052
1;11.880;0.266;1.420;0.017;0.107;0.008;-0.071
1;11.900;0.268;1.421;0.015;0.128;0.024;-0.167
1;11.920;0.270;1.421;0.012;0.141;0.024;-0.187
1;11.940;0.272;1.421;0.008;0.137;0.019;-0.182
1;11.960;0.274;1.422;0.005;0.115;0.023;-0.169
1;11.980;0.276;1.422;0.002;0.073;0.042;-0.129
1;12.000;0.276;1.423;0.001;0.019;0.051;-0.007
1;12.020;0.277;1.424;0.002;-0.027;0.033;0.150
1;12.040;0.276;1.424;0.005;-0.055;0.008;0.198
1;12.060;0.276;1.424;0.008;-0.062;-0.007;0.155
1;12.080;0.275;1.425;0.010;-0.057;-0.002;0.068
1;12.100;0.274;1.425;0.011;-0.052;0.015;-0.020
1;12.120;0.273;1.425;0.010;-0.050;0.034;-0.084
1;12.140;0.272;1.426;0.008;-0.049;0.046;-0.134
1;12.160;0.271;1.427;0.005;-0.045;0.050;-0.162
1;12.180;0.270;1.427;0.003;-0.035;0.048;-0.149
1;12.200;0.269;1.428;0.001;-0.021;0.040;-0.053
1;12.220;0.269;1.429;0.002;-0.013;0.029;0.095
1;12.240;0.268;1.430;0.004;-0.022;0.021;0.196
1;12.260;0.267;1.431;0.006;-0.045;0.029;0.150
1;12.280;0.266;1.432;0.008;-0.064;0.053;0.026
1;12.300;0.265;1.433;0.008;-0.069;0.072;-0.062
1;12.320;0.264;1.434;0.007;-0.061;0.077;-0.090
1;12.340;0.263;1.435;0.005;-0.051;0.072;-0.087
1;12.360;0.262;1.437;0.004;-0.047;0.064;-0.072
1;12.380;0.261;1.438;0.003;-0.050;0.057;-0.046
1;12.400;0.260;1.439;0.002;-0.053;0.051;-0.012
1;12.420;0.258;1.440;0.002;-0.059;0.039;0.043
1;12.440;0.257;1.441;0.003;-0.073;0.028;0.083
1;12.460;0.255;1.441;0.004;-0.089;0.030;0.070
1;12.480;0.254;1.442;0.005;-0.100;0.039;0.003
1;12.500;0.252;1.443;0.004;-0.098;0.049;-0.079
1;12.520;0.251;1.444;0.003;-0.081;0.050;-0.106
1;12.540;0.250;1.444;0.002;-0.049;0.036;-0.050
1;12.560;0.249;1.444;0.002;-0.016;0.007;0.048
1;12.580;0.248;1.444;0.004;0.001;-0.021;0.142
1;12.600;0.248;1.444;0.006;-0.006;-0.026;0.147
1;12.620;0.247;1.445;0.007;-0.029;-0.008;0.056
1;12.640;0.246;1.445;0.008;-0.055;0.015;-0.046
1;12.660;0.245;1.445;0.006;-0.071;0.028;-0.100
1;12.680;0.244;1.445;0.005;-0.075;0.037;-0.120
1;12.700;0.243;1.446;0.003;-0.068;0.042;-0.089
1;12.720;0.242;1.447;0.002;-0.055;0.044;-0.006
1;12.740;0.241;1.448;0.003;-0.044;0.044;0.083
1;12.760;0.240;1.448;0.005;-0.042;0.036;0.144
1;12.780;0.239;1.449;0.007;-0.046;0.034;0.128
1;12.800;0.237;1.450;0.008;-0.055;0.049;0.027
1;12.820;0.236;1.451;0.007;-0.065;0.070;-0.088
1;12.840;0.235;1.452;0.006;-0.068;0.075;-0.140
1;12.860;0.234;1.454;0.004;-0.061;0.061;-0.114
1;12.880;0.233;1.455;0.003;-0.043;0.038;-0.024
1;12.900;0.232;1.456;0.003;-0.025;0.025;0.076
1;12.920;0.232;1.457;0.004;-0.021;0.034;0.108
1;12.940;0.231;1.458;0.006;-0.030;0.056;0.088
1;12.960;0.230;1.459;0.007;-0.043;0.077;0.056
1;12.980;0.229;1.461;0.008;-0.051;0.086;0.029
1;13.000;0.228;1.462;0.008;-0.050;0.090;-0.019
1;13.020;0.227;1.464;0.007;-0.051;0.096;-0.088
1;13.040;0.226;1.466;0.006;-0.053;0.096;-0.103
1;13.060;0.226;1.467;0.004;-0.051;0.088;-0.073
1;13.080;0.225;1.468;0.003;-0.038;0.069;-0.023
1;13.100;0.225;1.470;0.004;-0.015;0.042;0.056
1;13.120;0.224;1.471;0.005;0.010;0.023;0.115
1;13.140;0.224;1.471;0.008;0.027;0.015;0.140
1;13.160;0.225;1.472;0.009;0.029;0.019;0.111
1;13.180;0.225;1.473;0.010;0.018;0.036;0.002
1;13.200;0.225;1.474;0.009;0.000;0.056;-0.133
1;13.220;0.225;1.474;0.007;-0.014;0.064;-0.184
1;13.240;0.225;1.475;0.005;-0.018;0.057;-0.111
1;13.260;0.225;1.476;0.004;-0.011;0.035;0.013
1;13.280;0.225;1.476;0.005;0.008;0.005;0.111
1;13.300;0.225;1.477;0.006;0.028;-0.013;0.128
1;13.320;0.226;1.477;0.007;0.035;-0.007;0.055
1;13.340;0.226;1.477;0.007;0.027;0.019;-0.069
1;13.360;0.227;1.478;0.006;0.013;0.040;-0.141
1;13.380;0.227;1.478;0.004;0.005;0.039;-0.089
1;13.400;0.227;1.478;0.004;0.008;0.013;0.038
1;13.420;0.227;1.478;0.006;0.017;-0.024;0.133
1;13.440;0.228;1.477;0.008;0.020;-0.051;0.166
1;13.460;0.228;1.477;0.010;0.011;-0.053;0.113
1;13.480;0.228;1.476;0.011;-0.006;-0.034;-0.013
1;13.500;0.228;1.476;0.009;-0.019;-0.013;-0.127
1;13.520;0.228;1.475;0.007;-0.021;0.002;-0.183
1;13.540;0.228;1.475;0.005;-0.013;0.004;-0.122
1;13.560;0.228;1.475;0.004;0.006;-0.011;0.035
1;13.580;0.228;1.474;0.005;0.028;-0.033;0.138
1;13.600;0.228;1.474;0.006;0.039;-0.040;0.091
1;13.620;0.229;1.473;0.006;0.035;-0.032;-0.034
1;13.640;0.229;1.473;0.005;0.021;-0.017;-0.148
1;13.660;0.229;1.472;0.004;0.008;-0.010;-0.129
1;13.680;0.230;1.472;0.004;0.005;-0.023;0.050
1;13.700;0.230;1.471;0.006;0.008;-0.045;0.233
1;13.720;0.230;1.470;0.010;0.008;-0.053;0.285
1;13.740;0.230;1.470;0.014;-0.002;-0.038;0.189
1;13.760;0.229;1.470;0.016;-0.018;-0.011;0.027
1;13.780;0.229;1.469;0.016;-0.031;0.007;-0.089
1;13.800;0.228;1.469;0.014;-0.038;0.011;-0.135
1;13.820;0.228;1.470;0.011;-0.037;0.013;-0.152
1;13.840;0.227;1.470;0.008;-0.038;0.025;-0.187
1;13.860;0.227;1.470;0.005;-0.036;0.039;-0.154
1;13.880;0.226;1.471;0.004;-0.025;0.043;-0.025
1;13.900;0.226;1.472;0.005;0.000;0.028;0.125
1;13.920;0.226;1.472;0.007;0.026;0.007;0.175
1;13.940;0.226;1.472;0.009;0.038;-0.001;0.112
1;13.960;0.227;1.473;0.010;0.031;0.005;0.003
1;13.980;0.227;1.473;0.009;0.005;0.020;-0.099
1;14.000;0.227;1.474;0.007;-0.027;0.039;-0.170
1;14.020;0.227;1.474;0.005;-0.036;0.045;-0.130
1;14.040;0.227;1.474;0.004;-0.011;0.030;-0.004
1;14.060;0.227;1.474;0.005;0.028;-0.004;0.100
1;14.080;0.227;1.474;0.006;0.050;-0.042;0.129
1;14.100;0.228;1.473;0.008;0.040;-0.065;0.090
1;14.120;0.228;1.473;0.008;0.006;-0.062;-0.005
1;14.140;0.228;1.472;0.007;-0.033;-0.035;-0.129
1;14.160;0.228;1.472;0.005;-0.053;-0.001;-0.191
1;14.180;0.227;1.471;0.003;-0.038;0.020;-0.109
1;14.200;0.227;1.471;0.003;0.005;0.006;0.074
1;14.220;0.227;1.470;0.004;0.038;-0.030;0.175
1;14.240;0.227;1.469;0.007;0.037;-0.068;0.181
1;14.260;0.227;1.468;0.010;0.004;-0.087;0.126
1;14.280;0.226;1.467;0.011;-0.046;-0.078;0.001
1;14.300;0.225;1.466;0.010;-0.087;-0.052;-0.130
1;14.320;0.224;1.466;0.007;-0.106;-0.025;-0.190
1;14.340;0.223;1.465;0.005;-0.097;-0.009;-0.149
1;14.360;0.222;1.465;0.003;-0.062;-0.000;-0.035
1;14.380;0.221;1.464;0.003;-0.019;0.001;0.074
1;14.400;0.220;1.464;0.004;0.006;-0.005;0.093
1;14.420;0.219;1.464;0.005;0.007;-0.017;0.074
1;14.440;0.219;1.464;0.006;-0.009;-0.024;0.042
1;14.460;0.219;1.464;0.006;-0.029;-0.019;-0.026
1;14.480;0.218;1.464;0.005;-0.047;-0.005;-0.103
1;14.500;0.217;1.463;0.004;-0.053;0.007;-0.115
1;14.520;0.217;1.463;0.002;-0.041;0.016;-0.055
1;14.540;0.216;1.463;0.002;-0.018;0.006;0.044
1;14.560;0.216;1.463;0.004;0.001;-0.023;0.106
1;14.580;0.216;1.462;0.006;0.008;-0.056;0.129
1;14.600;0.215;1.461;0.007;-0.001;-0.075;0.104
1;14.620;0.215;1.460;0.008;-0.025;-0.069;0.019
1;14.640;0.214;1.459;0.008;-0.052;-0.050;-0.089
1;14.660;0.214;1.458;0.006;-0.071;-0.034;-0.161
1;14.680;0.213;1.457;0.003;-0.066;-0.029;-0.144
1;14.700;0.213;1.456;0.002;-0.029;-0.036;-0.040
1;14.720;0.213;1.455;0.003;0.025;-0.060;0.097
1;14.740;0.213;1.454;0.005;0.074;-0.086;0.200
1;14.760;0.214;1.453;0.008;0.084;-0.089;0.213
1;14.780;0.214;1.451;0.011;0.045;-0.070;0.127
1;14.800;0.213;1.450;0.012;-0.022;-0.042;-0.005
1;14.820;0.213;1.450;0.011;-0.089;-0.023;-0.119
1;14.840;0.211;1.449;0.009;-0.132;-0.018;-0.190
1;14.860;0.210;1.448;0.005;-0.141;-0.025;-0.200
1;14.880;0.208;1.447;0.002;-0.119;-0.040;-0.135
1;14.900;0.206;1.446;0.001;-0.079;-0.059;0.001
1;14.920;0.204;1.445;0.003;-0.045;-0.083;0.158
1;14.940;0.203;1.443;0.005;-0.039;-0.098;0.211
1;14.960;0.201;1.441;0.008;-0.063;-0.101;0.156
1;14.980;0.199;1.439;0.011;-0.099;-0.096;0.070
1;15.000;0.197;1.437;0.012;-0.132;-0.092;0.012
1;15.020;0.195;1.435;0.012;-0.149;-0.093;-0.017
1;15.040;0.192;1.433;0.012;-0.146;-0.099;-0.025
1;15.060;0.190;1.432;0.011;-0.131;-0.100;-0.051
1;15.080;0.187;1.430;0.008;-0.113;-0.084;-0.127
1;15.100;0.185;1.429;0.006;-0.101;-0.051;-0.206
1;15.120;0.183;1.429;0.003;-0.091;-0.006;-0.161
1;15.140;0.182;1.429;0.002;-0.079;0.045;-0.003
1;15.160;0.180;1.430;0.003;-0.057;0.071;0.155
1;15.180;0.179;1.431;0.006;-0.035;0.061;0.230
1;15.200;0.177;1.432;0.009;-0.034;0.046;0.177
1;15.220;0.176;1.433;0.011;-0.058;0.052;0.023
1;15.240;0.174;1.435;0.010;-0.090;0.071;-0.114
1;15.260;0.172;1.436;0.008;-0.117;0.088;-0.185
1;15.280;0.171;1.437;0.004;-0.130;0.090;-0.202
1;15.300;0.169;1.438;0.002;-0.120;0.067;-0.146
1;15.320;0.168;1.438;-0.000;-0.076;0.018;-0.019
1;15.340;0.168;1.438;0.000;-0.002;-0.043;0.096
1;15.360;0.168;1.437;0.002;0.074;-0.093;0.145
1;15.380;0.169;1.436;0.005;0.123;-0.116;0.155
1;15.400;0.171;1.435;0.007;0.132;-0.100;0.105
1;15.420;0.172;1.434;0.009;0.110;-0.058;0.038
1;15.440;0.174;1.434;0.009;0.074;-0.009;-0.014
1;15.460;0.175;1.433;0.008;0.030;0.039;-0.093
1;15.480;0.175;1.434;0.006;-0.009;0.072;-0.154
1;15.500;0.176;1.434;0.003;-0.034;0.084;-0.177
1;15.520;0.176;1.435;0.000;-0.037;0.067;-0.120
1;15.540;0.176;1.436;-0.000;-0.013;0.025;0.037
1;15.560;0.176;1.436;0.002;0.027;-0.025;0.177
1;15.580;0.177;1.436;0.005;0.061;-0.062;0.232
1;15.600;0.178;1.435;0.009;0.075;-0.062;0.192
1;15.620;0.178;1.435;0.011;0.068;-0.033;0.094
1;15.640;0.179;1.435;0.012;0.048;0.005;-0.014
1;15.660;0.180;1.435;0.011;0.021;0.040;-0.130
1;15.680;0.180;1.436;0.008;-0.004;0.057;-0.175
1;15.700;0.180;1.436;0.005;-0.021;0.056;-0.167
1;15.720;0.180;1.437;0.003;-0.024;0.040;-0.126
1;15.740;0.181;1.437;0.001;-0.011;0.010;-0.027
1;15.760;0.181;1.436;0.002;0.020;-0.030;0.079
1;15.780;0.181;1.436;0.004;0.054;-0.072;0.137
1;15.800;0.182;1.434;0.006;0.072;-0.103;0.160
1;15.820;0.183;1.433;0.009;0.068;-0.109;0.133
1;15.840;0.183;1.432;0.010;0.046;-0.089;0.018
1;15.860;0.184;1.430;0.009;0.018;-0.058;-0.105
1;15.880;0.185;1.429;0.006;-0.003;-0.031;-0.192
1;15.900;0.185;1.428;0.003;-0.010;-0.012;-0.210
1;15.920;0.185;1.428;0.001;0.003;-0.006;-0.103
1;15.940;0.186;1.427;0.001;0.030;-0.014;0.087
1;15.960;0.187;1.427;0.003;0.060;-0.028;0.230
1;15.980;0.188;1.427;0.007;0.080;-0.030;0.254
1;16.000;0.189;1.426;0.011;0.086;-0.019;0.186
1;16.020;0.191;1.427;0.013;0.079;0.006;0.052
1;16.040;0.192;1.427;0.014;0.069;0.028;-0.065
1;16.060;0.193;1.427;0.012;0.058;0.041;-0.140
1;16.080;0.194;1.428;0.009;0.045;0.044;-0.197
1;16.100;0.195;1.428;0.005;0.033;0.033;-0.187
1;16.120;0.196;1.429;0.002;0.023;0.022;-0.145
1;16.140;0.196;1.429;0.000;0.011;0.010;-0.047
1;16.160;0.197;1.429;0.001;0.009;-0.015;0.108
1;16.180;0.198;1.428;0.004;0.023;-0.046;0.214
1;16.200;0.198;1.428;0.007;0.051;-0.057;0.214
1;16.220;0.199;1.428;0.010;0.074;-0.042;0.125
1;16.240;0.200;1.427;0.011;0.076;-0.006;-0.013
1;16.260;0.201;1.428;0.010;0.058;0.029;-0.118
1;16.280;0.202;1.428;0.008;0.033;0.053;-0.169
1;16.300;0.202;1.429;0.005;0.012;0.067;-0.194
1;16.320;0.203;1.429;0.002;-0.002;0.065;-0.153
1;16.340;0.203;1.429;0.001;-0.006;0.032;-0.002
1;16.360;0.203;1.429;0.002;-0.002;-0.022;0.152
1;16.380;0.203;1.429;0.004;0.003;-0.069;0.204
1;16.400;0.203;1.428;0.007;0.004;-0.084;0.149
1;16.420;0.203;1.428;0.008;-0.004;-0.064;-0.008
1;16.440;0.203;1.427;0.007;-0.009;-0.030;-0.149
1;16.460;0.203;1.426;0.005;-0.008;0.001;-0.196
1;16.480;0.203;1.426;0.002;0.001;0.018;-0.122
1;16.500;0.203;1.426;0.001;0.013;0.020;0.022
1;16.520;0.203;1.427;0.002;0.024;0.018;0.104
1;16.540;0.204;1.427;0.003;0.031;0.026;0.082
1;16.560;0.204;1.428;0.003;0.033;0.037;0.016
1;16.580;0.205;1.429;0.003;0.032;0.050;-0.062
1;16.600;0.205;1.429;0.002;0.022;0.062;-0.130
1;16.620;0.206;1.430;0.000;0.007;0.058;-0.081
1;16.640;0.206;1.431;0.001;-0.001;0.039;0.061
1;16.660;0.206;1.432;0.002;0.004;0.021;0.167
1;16.680;0.206;1.433;0.005;0.015;0.018;0.189
1;16.700;0.207;1.434;0.008;0.019;0.034;0.132
1;16.720;0.207;1.435;0.009;0.017;0.064;0.030
1;16.740;0.207;1.437;0.009;0.014;0.098;-0.075
1;16.760;0.207;1.439;0.007;0.010;0.124;-0.142
1;16.780;0.208;1.441;0.005;0.008;0.133;-0.161
1;16.800;0.208;1.442;0.002;0.009;0.121;-0.112
1;16.820;0.208;1.444;0.002;0.014;0.089;0.006
1;16.840;0.209;1.446;0.003;0.027;0.047;0.135
1;16.860;0.209;1.447;0.005;0.040;0.017;0.195
1;16.880;0.210;1.449;0.008;0.042;0.019;0.159
1;16.900;0.210;1.450;0.010;0.036;0.054;0.063
1;16.920;0.211;1.452;0.010;0.021;0.108;-0.083
1;16.940;0.211;1.453;0.008;0.002;0.149;-0.194
1;16.960;0.211;1.455;0.005;-0.016;0.146;-0.175
1;16.980;0.211;1.456;0.004;-0.033;0.083;-0.044
1;17.000;0.210;1.456;0.004;-0.039;-0.017;0.093
1;17.020;0.209;1.456;0.006;-0.030;-0.097;0.172
1;17.040;0.209;1.456;0.008;-0.025;-0.116;0.142
1;17.060;0.208;1.455;0.009;-0.037;-0.084;0.032
1;17.080;0.207;1.454;0.009;-0.059;-0.029;-0.076
1;17.100;0.206;1.454;0.007;-0.075;0.026;-0.156
1;17.120;0.205;1.454;0.004;-0.074;0.060;-0.177
1;17.140;0.204;1.453;0.002;-0.051;0.055;-0.104
1;17.160;0.204;1.453;0.001;-0.005;0.005;0.006
1;17.180;0.205;1.452;0.002;0.046;-0.073;0.105
1;17.200;0.205;1.450;0.005;0.083;-0.144;0.209
1;17.220;0.207;1.448;0.010;0.099;-0.173;0.286
1;17.240;0.208;1.446;0.014;0.090;-0.152;0.262
1;17.260;0.208;1.445;0.018;0.056;-0.095;0.124
1;17.280;0.209;1.443;0.019;0.009;-0.033;-0.022
1;17.300;0.208;1.442;0.019;-0.042;0.003;-0.079
1;17.320;0.207;1.442;0.018;-0.092;0.012;-0.085
1;17.340;0.206;1.441;0.016;-0.131;0.007;-0.084
1;17.360;0.203;1.441;0.014;-0.150;-0.010;-0.077
1;17.380;0.201;1.441;0.012;-0.146;-0.032;-0.070
1;17.400;0.199;1.440;0.010;-0.126;-0.045;-0.095
1;17.420;0.197;1.439;0.008;-0.101;-0.049;-0.131
1;17.440;0.194;1.439;0.005;-0.083;-0.044;-0.156
1;17.460;0.193;1.438;0.003;-0.077;-0.028;-0.162
1;17.480;0.191;1.438;0.001;-0.076;-0.014;-0.078
1;17.500;0.189;1.437;0.001;-0.068;-0.018;0.062
1;17.520;0.188;1.436;0.003;-0.057;-0.038;0.172
1;17.540;0.186;1.435;0.006;-0.060;-0.057;0.186
1;17.560;0.184;1.435;0.008;-0.078;-0.060;0.125
1;17.580;0.182;1.434;0.009;-0.103;-0.042;0.009
1;17.600;0.180;1.434;0.008;-0.128;-0.015;-0.111
1;17.620;0.178;1.433;0.006;-0.141;0.009;-0.187
1;17.640;0.177;1.433;0.003;-0.133;0.018;-0.200
1;17.660;0.175;1.433;-0.000;-0.097;0.010;-0.138
1;17.680;0.174;1.432;-0.002;-0.030;-0.015;-0.012
1;17.700;0.174;1.432;-0.001;0.041;-0.050;0.118
1;17.720;0.174;1.431;0.002;0.076;-0.076;0.223
1;17.740;0.174;1.430;0.006;0.063;-0.069;0.213
1;17.760;0.174;1.430;0.008;0.016;-0.032;0.075
1;17.780;0.174;1.429;0.009;-0.032;0.002;-0.041
1;17.800;0.174;1.429;0.008;-0.061;0.016;-0.087
1;17.820;0.173;1.429;0.007;-0.069;0.008;-0.065
1;17.840;0.172;1.429;0.006;-0.066;-0.009;-0.029
1;17.860;0.171;1.428;0.005;-0.068;-0.019;-0.054
1;17.880;0.170;1.428;0.003;-0.073;-0.021;-0.093
1;17.900;0.168;1.428;0.002;-0.070;-0.009;-0.097
1;17.920;0.168;1.428;0.001;-0.052;0.013;-0.021
1;17.940;0.167;1.429;0.002;-0.023;0.025;0.126
1;17.960;0.166;1.429;0.005;0.002;0.024;0.220
1;17.980;0.165;1.430;0.009;0.008;0.025;0.217
1;18.000;0.165;1.430;0.012;-0.011;0.038;0.116
1;18.020;0.164;1.431;0.013;-0.048;0.061;-0.025
1;18.040;0.163;1.433;0.012;-0.089;0.079;-0.120
1;18.060;0.161;1.434;0.010;-0.119;0.077;-0.141
1;18.080;0.159;1.435;0.007;-0.128;0.059;-0.119
1;18.100;0.157;1.436;0.005;-0.118;0.033;-0.075
